url,title,meta_description
https://www.dlsu.edu.ph/offices/president/uso/,University Sustainability Office (USO) - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/about-the-president/,About the President - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/past-dlsu-presidents/,Past DLSU Presidents - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/the-presidents-report/,The President&#039;s Report - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/legal-counsel/,Legal Counsel - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/university-general-assembly-presidents-address/,University General Assembly President’s Address - De La Salle University,None
https://www.dlsu.edu.ph/inside/contact-information,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/offices/office-vice-chancellor-academics/,Office of the Provost - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcadmin/,vcadmin - De La Salle University,None
https://www.dlsu.edu.ph/offices/its/,ITS - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/vice-chancellor-laguna-campus/,Office of the Vice Chancellor for DLSU Laguna Campus - De La Salle University,None
https://www.dlsu.edu.ph/offices/office-vice-chancellor-research-innovation/,Office of the Vice Chancellor for Research and Innovation - De La Salle University,None
https://www.dlsu.edu.ph/offices/iteo/,ITEO - De La Salle University,None
https://www.dlsu.edu.ph/offices/office-vice-chancellor-campus-development/,Office of the Associate Vice Chancellor for Campus Development - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcri/,Office of the Vice Chancellor for Research and Innovation - De La Salle University,None
https://www.dlsu.edu.ph/offices/office-of-personnel-management-opm/,Office of Personnel Management (OPM) - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/aki/,Angelo King Institute for Economic and Business Studies (DLSU-AKI) - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/jmrig/,Jesse M. Robredo Institute of Governance - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/adric,"Advanced Research Institute for Informatics, Computing, and Networking (AdRIC) - De La Salle University","Advanced Research Institute for Informatics, Computing and Networking (AdRIC) is the research unit of the College of Computer Studies (CCS). Established in 1994 to pursue the research ideals of the college, its tasks include setting the directions and priority research activities in the various fields of computing, commissioning and encouraging research and development projects consistent with identified thrusts and priorities, and seeking collaborative ventures with partners in industry, government and academe to serve society through research."
https://www.dlsu.edu.ph/research/research-centers/cesdr,Center for Engineering and Sustainable Development Research - De La Salle University,None
https://www.dlsu.edu.ph/office/asist/,ASIST - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/lider,Lasallian Institute for Development and Educational Research - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/home/,Home - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcadmin/oavcfm/,Office of the AVC for Facilities Management - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcadmin/university-safety-office/,University Safety Office - De La Salle University,None
https://www.dlsu.edu.ph/offices/lspo/,Lasallian Pastoral Office (LSPO) - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcadmin/security-office/,security-office - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcadmin/oavcfm/bgmo/,Building and Grounds Maintenance Office - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcadmin/oavcfm/cswo/,Civil and Sanitary Works Office - De La Salle University,None
https://www.dlsu.edu.ph/offices/oavccs/,Office of the Associate Vice Chancellor for Campus Services - De La Salle University,None
https://www.dlsu.edu.ph/offices/reo/,Research Ethics Office - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcadmin/oavcfm/mewo/,Mechanical and Electrical Works Office - De La Salle University,None
https://www.dlsu.edu.ph/offices/accounting/,Accounting - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcadmin/oavccs/sso/,Support Services Office (SSO) - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcadmin/oavccs/po/,Supply Chain Management Office - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/english-applied-linguistics/,English and Applied Linguistics - De La Salle University,None
https://www.dlsu.edu.ph/vcadmin/oavcfm/,Office of the AVC for Facilities Management - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/physical-education/,Physical Education - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/science-education/,Science Education - De La Salle University,None
https://www.dlsu.edu.ph/offices/oavccs/hso/,Health Services Office (HSO) - De La Salle University,None
https://www.dlsu.edu.ph/apply,Index,None
https://www.dlsu.edu.ph/research/research-centers/censer/college-of-science-center-for-natural-sciences-and-environmental-research/,College of Science Center for Natural Sciences and Environmental Research - De La Salle University,None
https://www.dlsu.edu.ph/enrollment-services-hub/,Enrollment Services Hub - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/cao/,Culture and Arts Office - De La Salle University,None
https://www.dlsu.edu.ph/library/,The Libraries - De La Salle University-Manila,"The Libraries primarily supports the institution&#039;s instructional, curricular, research, and extension programs through organized, relevant, and fast delivery of information services."
https://www.dlsu.edu.ph/offices/stratcom/,Office for Strategic Communications (STRATCOM) - De La Salle University,None
https://www.dlsu.edu.ph/integratedschool/,Integrated-School - De La Salle University,None
https://www.dlsu.edu.ph/category/vcri/sdrc/,SDRC Archives - De La Salle University,None
https://www.dlsu.edu.ph/offices/cosca/,COSCA - De La Salle University,None
https://www.dlsu.edu.ph/apply/,Index,None
https://www.dlsu.edu.ph/inside/guiding-principles/education/,Principles of Lasallian Education in the Philippines - De La Salle University,None
https://www.dlsu.edu.ph/inside/guiding-principles/formation/,Foundational Principles of Lasallian Formation - De La Salle University,None
https://www.dlsu.edu.ph/admissions/,DLSU Admissions - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/st-mutien-marie-scholarship-grant-graduate,St. Mutien Marie Scholarship Grant (Graduate) - De La Salle University,None
https://www.dlsu.edu.ph/inside/guiding-principles/social-development/,Principles of Lasallian Social Development - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/st-la-salle-financial-assistance-grant-for-incoming-college-freshmen/,St. La Salle Financial Assistance Grant for Incoming First Year Students - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/st-la-salle-financial-assistance-grant-for-current-students/,st-la-salle-financial-assistance-grant-for-current-students - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/graduate-scholarship/,Graduate Scholarship - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/col-scholarship/,col-scholarship - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/col-student-loan-program/,col-student-loan-program - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/wesley-zaidan-foundation/,Wesley Zaidan Foundation - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/Alvarez-Foundation-Scholarship-Program/,Alvarez Foundation Scholarship Program - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/student-loan-program/,Student Loan Program - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/financial-assistance-for-tertiary-education-program-fate/,"REBISCO FOUNDATION, INC. (FINANCIAL ASSISTANCE FOR TERTIARY EDUCATION PROGRAM) - De La Salle University",None
https://www.dlsu.edu.ph/admissions/scholarships/mindnation-scholarship-program/,MindNation Scholarship Program - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/st-mutien-marie-scholarship-grant-juris-doctor/,St. Mutien Marie Scholarship Grant (Juris Doctor) - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/st-miguel-febres-cordero-scholarship-program/,St. Miguel Febres Cordero Scholarship Program - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/archer-achiever-scholarship/,Archer Achiever Scholarship - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/star-scholars/,Star Scholars - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/scholarships/faqs-application-to-st-la-salle-financial-assistance-grant-undergraduate-level.pdf,faqs-application-to-st-la-salle-financial-assistance-grant-undergraduate-level,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/scholarships/essay-guide-questions-ayY2025-2026.pdf,essay-guide-questions-ayY2025-2026,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/scholarships/gfi-list-of-scholarships-program.pdf,gfi-list-of-scholarships-program,PDF Document
https://www.dlsu.edu.ph/admissions/scholarships/grants/gokongwei-grants/,Gokongwei Grants - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/vaugirard-scholarship-program/,Vaugirard Scholarship Program - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/br-andrew-gonzalez-academic-scholarship/,Br. Andrew Gonzalez Academic Scholarship - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/st-la-salle-financial-assistance-grant/,St. La Salle Financial Assistance Grant - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/brother-president-scholarship-program-bpsp/,Brother President Scholarship Program (BPSP) - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/2018/07/jobpost_form.pdf,jobpost_form,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/2018/07/jobpost_form-contractuals.pdf,jobpost_form-contractuals,PDF Document
http://intranet.dlsu.edu.ph/downloads/forms/pdf/its_servicerequestform.pdf,its_servicerequestform,PDF Document
https://www.dlsu.edu.ph/admissions/scholarships/grants/st-la-salle-financial-assistance-grant-for-incoming-grade-11-students/,St. La Salle Financial Assistance Grant for Incoming Grade 11 Students - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/scholarship-for-children-of-faculty-scf/,Scholarship for Children of Faculty (SCF) - De La Salle University,None
https://www.dlsu.edu.ph/administration/_pdf/admin-orgchart.pdf,admin-orgchart,PDF Document
https://www.dlsu.edu.ph/admissions/scholarships/grants/centennial-scholarship-program-csp/,Centennial Scholarship Program (CSP) - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/scholarship-for-children-of-co-academic-personnel-scc/,Scholarship For Children Of Co-Academic Personnel (SCC) - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/start,Student Assistantship and Resource Training Program (START) - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/grants/,Grants - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/scholarship-grant-renewal/,Scholarship Grant Renewal - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/downloadable-forms/,Downloadable Forms - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/scholarship-primers/,Scholarship Primers - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/gs-consent-form-long.pdf,gs-consent-form-long,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/gs-consent-form-short.pdf,gs-consent-form-short,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/deferment-of-enrollment.pdf,deferment-of-enrollment,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/credentials-withdrawal-form.pdf,credentials-withdrawal-form,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/department-recommendation-form.pdf,department-recommendation-form,PDF Document
https://www.dlsu.edu.ph/admissions/scholarships/contact-us/,Contact Us - De La Salle University,None
https://www.dlsu.edu.ph/integrated-school/overview/initial-admission-requirements/,Initial Admission Requirements - De La Salle University,None
https://www.dlsu.edu.ph/integrated-school/overview/,Overview - De La Salle University,None
https://www.dlsu.edu.ph/southgate/?redirect_to=https%3A%2F%2Fwww.dlsu.edu.ph%2Fjobs%2F,Log In &lsaquo; De La Salle University &#8212; WordPress,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/gs-enrollment-confirmation.pdf,gs-enrollment-confirmation,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/agreement-form-for-completion-of-requirements.pdf,agreement-form-for-completion-of-requirements,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/SOL-procedures.pdf,SOL-procedures,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/SOL-procedures-batch-2.pdf,SOL-procedures-batch-2,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/agreement-form-for-completion-of-requirements-law.pdf,agreement-form-for-completion-of-requirements-law,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/graduate/col-undertaking.pdf,col-undertaking,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/registrar/gs-projected-tuition-and-fees.pdf,gs-projected-tuition-and-fees,PDF Document
https://www.dlsu.edu.ph/integrated-school/senior-high-school/,Senior High School - De La Salle University,None
https://www.dlsu.edu.ph/admissions/graduate/graduate-degree-codes/,Graduate Program Offerings - De La Salle University,None
https://www.dlsu.edu.ph/admissions/graduate/graduate-procedures/,Graduate Application Procedures - De La Salle University,None
https://www.dlsu.edu.ph/admissions/graduate/requirements-checklist-for-international-applicants/,Requirements Checklist for International Applicants - De La Salle University,None
https://www.dlsu.edu.ph/admissions/graduate/checklist-local.asp,Requirements Checklist for Local Applicants - De La Salle University,None
https://www.dlsu.edu.ph/admissions/graduate/graduate-reprocessing-procedures/,Graduate Reprocessing Procedures - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/aaro,Advancement and Alumni Relations - De La Salle University,None
https://www.dlsu.edu.ph/admissions/graduate/graduate-procedures-law/,Graduate Application Procedures for the Tañada-Diokno School of Law - De La Salle University,None
https://www.dlsu.edu.ph/integratedschool-test/bulletin/,DLSU-IS Bulletin - De La Salle University,None
https://www.dlsu.edu.ph/give/stories/,Stories - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/aaro/arrow/,Arrow - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/aaro/animo-stories/,Animo Stories - De La Salle University,None
https://www.dlsu.edu.ph/lasallian-leader-with-resilience-purpose-and-impact/,"Lasallian Leader with Resilience, Purpose and Impact - De La Salle University",None
https://www.dlsu.edu.ph/atty-pauline-grace-intal-pantaleon-a-lawyer-and-a-public-servant/,Atty. Pauline Grace Intal-Pantaleon: A lawyer and a public servant - De La Salle University,None
https://www.dlsu.edu.ph/changing-one-life-at-a-time-a-lasallian-journey/,Changing One Life at a Time: A Lasallian Journey - De La Salle University,None
https://www.dlsu.edu.ph/camille-de-pedro-going-out-of-her-comfort-zone/,Camille De Pedro: Going out of her comfort zone - De La Salle University,None
https://www.dlsu.edu.ph/from-scholar-to-nation-builder-paying-it-forward/,From Scholar to Nation-Builder: Paying It Forward - De La Salle University,None
https://www.dlsu.edu.ph/from-classroom-to-c-suite-the-carlos-santos-lasallian-journey/,From Classroom to C-Suite: The Carlos Santos Lasallian Journey - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/undergraduate/exemptions-crediting-1819.pdf,exemptions-crediting-1819,PDF Document
https://www.dlsu.edu.ph/lasallian-through-and-through/,Lasallian through and through - De La Salle University,None
https://www.dlsu.edu.ph/chasing-a-dream/,Atty. Othello M. Mendoza II: Chasing a dream - De La Salle University,None
https://www.dlsu.edu.ph/angela-ann-vera-leading-by-adding-value-to-others/,Angela Ann Vera: Leading by adding value to others - De La Salle University,None
https://www.dlsu.edu.ph/edward-joseph-carig-francisco-driven-with-purpose/,Edward Joseph Carig Francisco: Driven with Purpose - De La Salle University,None
https://www.dlsu.edu.ph/dr-elfren-cruz-living-with-the-lasallian-values/,Dr. Elfren Cruz: Living with the Lasallian values - De La Salle University,None
https://www.dlsu.edu.ph/rosemarie-bosch-ong-integrity-and-experience-in-building-homes/,Rosemarie Bosch - Ong: Integrity and experience in building homes - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/undergraduate/crediting-guidelines-for-connect-ed-schools.pdf,crediting-guidelines-for-connect-ed-schools,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/undergraduate/transfer-and-2nd-ug-degree-schedule-and-procedures.pdf,transfer-and-2nd-ug-degree-schedule-and-procedures,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/oas/undergraduate/requirements-for-confirmation.pdf,requirements-for-confirmation,PDF Document
https://www.dlsu.edu.ph/maria-oryza-martinez-paying-it-forward-through-education/,Maria Oryza Martinez: Paying it forward through education - De La Salle University,None
https://www.dlsu.edu.ph/admissions/undergraduate/freshmen-procedures/,Frosh Application - De La Salle University,None
https://www.dlsu.edu.ph/admissions/undergraduate/frosh-application-procedures/,Frosh Application Procedures - De La Salle University,None
https://www.dlsu.edu.ph/admissions/undergraduate/transferee-procedures/,Transferee Procedures - De La Salle University,None
http://www.dlsu.edu.ph/admissions/undergraduate/downloadable-forms/,Downloadable Forms - De La Salle University,None
https://www.dlsu.edu.ph/admissions/undergraduate/second-degree-procedures/,Second Degree Procedures - De La Salle University,None
http://www.dlsu.edu.ph/admissions/graduate,Graduate Admissions - De La Salle University,None
http://www.dlsu.edu.ph/admissions/scholarships/,Scholarships - De La Salle University,None
https://www4.dlsu.edu.ph/colleges/bagced/,Br. Andrew Gonzalez FSC College of Education - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/overview/,Overview - De La Salle University,None
https://www4.dlsu.edu.ph/colleges/ccs/,College of Computer Studies - De La Salle University,None
http://www.dlsu.edu.ph/integrated-school/,Integrated-School - De La Salle University,None
http://www.dlsu.edu.ph/colleges/gcoe/,Gokongwei College of Engineering - De La Salle University,"Degrees in Mechanical Engineering, Electronics Engineering, Chemical Engineering, Industrial Management Engineering, Computer Engineering, Manufacturing Engineering"
https://www.dlsu.edu.ph/wp-content/uploads/2018/11/BAGCED-Offshore-and-Extension-Programs.pdf,BAGCED-Offshore-and-Extension-Programs,PDF Document
https://www4.dlsu.edu.ph/colleges/soe/,School of Economics - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/staff/,Staff - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/faculty/,faculty - De La Salle University,None
http://www.dlsu.edu.ph/colleges/bagced/office-of-the-dean/,Office of the Dean - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/academics/undergraduate/bag-ced/elmd/elmd-program-outcomes.pdf,elmd-program-outcomes,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/academics/undergraduate/bag-ced/elmd/elmd-course-description.pdf,elmd-course-description,PDF Document
https://www.dlsu.edu.ph/colleges/bagced/student-organizations/,Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/academics/undergraduate/bag-ced/elmd/beced-program-flowchart.pdf,beced-program-flowchart,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/academics/undergraduate/bag-ced/elmd/beceds-program-flowchart.pdf,beceds-program-flowchart,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/academics/undergraduate/bag-ced/elmd/bagced-orgchart-2023.pdf,bagced-orgchart-2023,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/academics/undergraduate/bag-ced/elmd/elmd-brochure.pdf,elmd-brochure,PDF Document
https://www.dlsu.edu.ph/colleges/bagced/contact/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/research-archive/,Research Archive - De La Salle University,None
https://www4.dlsu.edu.ph/colleges/col/,col - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/,Academic Departments - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/ciesol/,Center for International English for Speakers of Other Languages (CIESOL) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/operation-big-brother/,Operation Big Brother - De La Salle University,"OBB is the adopt-a-school program of the Br. Andrew Gonzalez FSC College of Education (BAGCED), De La Salle University-Manila. The program seeks to provide quality Lasallian education and values formation to the best high school students from Metro Manila public high schools."
https://www.dlsu.edu.ph/colleges/bagced/st-la-salle-preschool/,St. La Salle Preschool - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/undergraduate-degree-programs/bs-eced/,"Bachelor of Science, Major in Early Childhood Education - De La Salle University",None
https://www.dlsu.edu.ph/colleges/bagced/elsi/,ELSI - De La Salle University,The first DLSU-BAGCED Educational Leadership Summer Institute (ELSI) this September 30-October 2. We envision ELSI to bring together the country’s future as well as current leaders in basic and higher education. The theme of ELSI is Educational Leadership in the Next Normal: Navigating Technodependence.
https://www.dlsu.edu.ph/colleges/bagced/hanunoo-mangyan-language-documentation-project/,Hanunoo Mangyan Language Documentation Project - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/educational-leadership-management/faculty-profile,Faculty Profile - DELM - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/faculty/shirley-dita/,Shirley Dita - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/faculty/paolo-valdez/,Paolo Niño Valdez - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/undergraduate-degree-programs/,Undergraduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/counseling-educational-psychology/faculty-profile,Faculty Profile - CEPD - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/faculty/kimberley-migallos/,Kimberley M. Migallos - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/faculty/rosanna-valerio/,Rosanna Luz F. Valerio - De La Salle University,None
https://www.dlsu.edu.ph/esta/,ESTA - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/integratedschool/guidance-transition-certificate-shs.pdf,guidance-transition-certificate-shs,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/integratedschool/is-guidance-trans-cert.pdf,is-guidance-trans-cert,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/integratedschool/recommendation-form-shs.pdf,recommendation-form-shs,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/integratedschool/is-recommendation-form.pdf,is-recommendation-form,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/admissions/shs/dlsu-shs-student-handbookAY2018-2021.pdf,dlsu-shs-student-handbookAY2018-2021,PDF Document
https://www.dlsu.edu.ph/colleges/bagced/faculty/hans-moran/,Br. Hans Moran FSC - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/faculty/estesa-legaspi/,Estesa Xaris Que Legaspi - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/artist/,ARTiST - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/simulchieving-forward/,Simulchieving Forward - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/inquiry-on-dishonest-behaviors-among-filipino-counselors/,Inquiry on Dishonest Behaviors among Filipino Counselors - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/bagced-obb/,Operation Big Brother - Leadership through service and teamwork - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/english-applied-linguistics/faculty-profile/,Faculty Profile - DEAL - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/science-education/faculty-profile/,Faculty Profile - DSE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/overview/,Overview - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/mission-vision/,Mission-Vision - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/office-of-the-dean/,Office of the Dean - De La Salle University,DLSU provides world-class leaders that shape the College of Computer Studies. View and learn more about them here.
https://www.dlsu.edu.ph/colleges/ccs/equipment-facilities/,Equipment and Facilities - De La Salle University,The College of Computer Studies provides up-to-date equipment and facilities. Browse through the images of these modern equipment and facilities.
https://www.dlsu.edu.ph/colleges/ccs/historical-background/,Historical Background - De La Salle University,The Bachelor of Science in Computer Science (BSCS) program was the first Computer Science (CS) program to be accredited by PAASCU.
https://www.dlsu.edu.ph/colleges/ccs/philosophy-goal/,Strategic Goals - De La Salle University,"DLSU&#039;s College of Computer Studies (CCS) aims to equip its students with academic excellence and establish core values of faith, service, and communion."
https://www.dlsu.edu.ph/colleges/ccs/contact-information/,Contact Information - De La Salle University,De La Salle University&#039;s College of Computer Studies (CCS) keeps in touch with its people through the contact information that they provide.
https://www.dlsu.edu.ph/colleges/ccs/organizational-chart/,Organizational Chart - De La Salle University,De La Salle University&#039;s College of Computer Studies (CCS) gathers people in the organization with the expertise in various industries.
https://www.dlsu.edu.ph/colleges/ccs/academic-departments/,Academic Departments - De La Salle University,DLSU&#039;s College of Computer Studies (CCS) offers its students with quality education through its academic departments.
https://www.dlsu.edu.ph/?page_id=87469&preview=true,BAGCED Graduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/graduate-degree-programs/,Graduate Degree Programs - De La Salle University,"The College of Computer Studies offers graduate degree programs such as Doctor in Information Technology (DIT), Doctor of Philosophy in Computer Science (PhDCS), Master of Science in Computer Science (MSCS), Master of Science in Information Technology (MSIT), Master in Information Technology (MIT)."
https://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/,Undergraduate Degree Programs - De La Salle University,"The College of Computer Studies offers undergraduate degree programs such as Computer Science, Information Systems, Information Technology, and many more."
https://www.dlsu.edu.ph/dlsu-ccs-faculty-join-asean-sti-coordination-efforts/,DLSU CCS Faculty Join ASEAN STI Coordination Efforts - De La Salle University,"De La Salle Lipa proudly inaugurates Dr. Teodosia Merlin &quot;Yamie&quot; C. Suarez as its third Chancellor and first female leader. Committed to transformative education, innovation, and global excellence, she leads DLSL toward a future-ready, faith-driven, and sustainable academic community one brick at a time."
https://www.dlsu.edu.ph/colleges/ccs/news-and-events/,News and Events - De La Salle University,Be updated daily by checking out the latest news and events of De La Salle University&#039;s College of Computer Studies here.
https://www.dlsu.edu.ph/dlsu-technology-summit-2025/,DLSU Technology Summit 2025 - De La Salle University,"De La Salle Lipa proudly inaugurates Dr. Teodosia Merlin &quot;Yamie&quot; C. Suarez as its third Chancellor and first female leader. Committed to transformative education, innovation, and global excellence, she leads DLSL toward a future-ready, faith-driven, and sustainable academic community one brick at a time."
https://www.dlsu.edu.ph/dr-merlin-suarez-makes-history-as-de-la-salle-lipas-first-female-chancellor/,Dr. Merlin Suarez Makes History as De La Salle Lipa’s First Female Chancellor - De La Salle University,"De La Salle Lipa proudly inaugurates Dr. Teodosia Merlin &quot;Yamie&quot; C. Suarez as its third Chancellor and first female leader. Committed to transformative education, innovation, and global excellence, she leads DLSL toward a future-ready, faith-driven, and sustainable academic community one brick at a time."
https://www.dlsu.edu.ph/colleges/ccs/student-organizations/,Student Organizations - De La Salle University,There are special student organizations under the College of Computer Studies that promote research culture and collaboration among faculty and students.
https://www.dlsu.edu.ph/dct-hiring-may-2025/,The Department of Computer Technology is Hiring! - De La Salle University,"The Department of Computer Technology (DCT) is inviting academics and industry practitioners to apply for full-time and part-time positions available starting May 2025. Candidates must hold degrees in computer science, IT, ECE, CPE, or related computing fields, and possess expertise in one or more of the following areas: computer networks, security, computer architecture, artificial intelligence, electronics and embedded systems, digital design, IT infrastructure, programming, and professional courses such as Cisco and AWS."
https://www.dlsu.edu.ph/dr-charibeth-cheng-awarded-with-imminent-research-grant-for-multilingual-translation-project/,Dr. Charibeth Cheng Awarded with Imminent Research Grant for Multilingual Translation Project - De La Salle University,"We are thrilled to extend our warmest greetings to our Associate Dean, Dr. Charibeth Cheng, for receiving the prestigious Imminent Research Grant 2024—a program that only grants five awards annually!"
https://www.dlsu.edu.ph/colleges/ccs/faculty-profile/,Faculty Profile - De La Salle University,The College of Computer Studies boasts a faculty skilled in their respective fields. Learn more about them by looking at their profiles.
