url,title,meta_description
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/marketing-management/flowcharts/,Flowcharts - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/marketing-management/faculty-profile/,Faculty Profile - De La Salle University,None
http://www.dlsu.edu.ph/i-viewbook/post-k12-curriculum.php,K-12,None
https://www.dlsu.edu.ph/champions-in-automathic-2024/,Champions in AutoMATHic 2024 - De La Salle University,None
https://www.dlsu.edu.ph/philippine-lasallian-family-convocation-2023-sets-four-year-vision/,Philippine Lasallian Family Convocation 2023 sets four-year vision - De La Salle University,None
https://www.dlsu.edu.ph/la-salle-holds-topping-off-ceremony-to-mark-st-mutien-marie-hall-phase-1-completion/,La Salle holds topping-off ceremony to mark St. Mutien Marie Hall Phase 1 completion - De La Salle University,None
https://www.dlsu.edu.ph/colleges/col/,col - De La Salle University,None
https://www.dlsu.edu.ph/campuses/,Campuses - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/about/orgchart/,Office of the Dean - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/about/campus-map/,Campus Map - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/about/contact/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/admissions/,DLSU Admissions - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/student-life/,Student Life - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/student-life/academic/,Academic - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/student-life/campus-living/,Campus Living - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/admissions/undergraduate/ccs,College of Computer Studies - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/admissions/undergraduate/rvrcob,Ramon V. del Rosario College of Business - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/admissions/undergraduate/bagced,Br. Andrew Gonzalez FSC College of Education - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/admissions/undergraduate/gcoe,Gokongwei College of Engineering - De La Salle University,"Degrees in Mechanical Engineering, Electronics Engineering, Chemical Engineering, Industrial Management Engineering, Computer Engineering, Manufacturing Engineering"
https://www.dlsu.edu.ph/laguna-campus/bulletin/,Bulletin - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/student-life/global-linkages/,Global Linkages - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/admissions/integrated-school/senior-high-school/,Senior High School - De La Salle University,None
http://www.dlsu.edu.ph/laguna-campus/shuttle-service/,shuttle-service - De La Salle University,None
http://www.dlsu.edu.ph/laguna-campus/facilities/,Facilities - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/undergraduate-degree-programs/bse-che/,Bachelor of Secondary Education major in Science with specialization in Chemistry - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/undergraduate-degree-programs/bse-eng/,"Bachelor of Secondary Education, major in English - De La Salle University",None
https://www.dlsu.edu.ph/colleges/bagced/undergraduate-degree-programs/bse-bio/,Bachelor of Secondary Education major in Science with specialization in Biology - De La Salle University,None
http://www.dlsu.edu.ph/laguna-campus/student-life/lasallian-mission/,Lasallian Mission at DLSU - De La Salle University,"The Lasallian Mission at DLSU is essentially the mission of the entire University community as expressed in its Vision-Mission Statement. Each member is invited to integrate this Mission with their specific role and expertise, contributing their part to the University becoming a resource for Church and nation."
https://www.dlsu.edu.ph/colleges/bagced/undergraduate-degree-programs/bse-mat/,"Bachelor of Secondary Education, major in Mathematics - De La Salle University",None
https://www.dlsu.edu.ph/colleges/bagced/undergraduate-degree-programs/bse-phy/,Bachelor of Secondary Education Major in Physics - De La Salle University,None
http://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/cs-cse/,BS Computer Science major in Computer Systems Engineering - De La Salle University,"The Computer System Engineering (CSE) program synergistically harnesses the power of computers with analog electronics, electromechanical systems and computer software."
http://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/bs-it/,Bachelor of Science in Information Technology - De La Salle University,The Information Technology (IT) program encompasses a wide range of knowledge areas to meet user requirements over a large spectrum of contexts.
http://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/bs-is/,Bachelor of Science in Information Systems - De La Salle University,The Information Systems (IS) program provides students with foundation knowledge on organizations and Information and Communications Technology (ICT).
http://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/,Undergraduate Degree Programs - De La Salle University,"The College of Computer Studies offers undergraduate degree programs such as Computer Science, Information Systems, Information Technology, and many more."
https://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-literature-major-in-creative-writing/,Bachelor of Arts in Literature Major in Creative Writing - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-behavioral-sciences-major-in-organizational-and-social-systems-development/,Bachelor of Arts in Behavioral Sciences major in Organizational and Social Systems Development  - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-literature-major-in-literary-and-cultural-studies/,Bachelor of Arts in Literature Major in Literary and Cultural Studies - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-ab-in-development-studies/,Bachelor of Arts (AB) in Development Studies  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-international-studies-major-in-american-studies/,Bachelor of Arts in International Studies major in American Studies  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-international-studies-major-in-chinese-studies-program-ab-is/,"Bachelor of Arts in International Studies, Major in Chinese Studies Program (AB-IS) - De La Salle University",None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-international-studies-major-in-japanese-studies/,Bachelor of Arts in International Studies major in Japanese Studies - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-international-studies-major-in-european-studies/,Bachelor of Arts in International Studies major in European Studies  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-philippine-studies-major-in-filipino-in-mass-media/,"Bachelor of Arts in Philippine Studies, major in Filipino in Mass Media  - De La Salle University",None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-ab-in-communication-arts/,Bachelor of Arts (AB) in Communication Arts  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-organizational-communication/,Bachelor of Arts in Organizational Communication  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/ab-political-science-program/,AB Political Science Program - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-philosophy/,Bachelor of Arts in Philosophy - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/undergraduate-degree-programs/adv/,Bachelor of Science in Advertising Management - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/undergraduate-degree-programs/acm/,Bachelor of Science in Applied Corporate Management - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/undergraduate-degree-programs/bsa/,Bachelor of Science in Accountancy - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/undergraduate-degree-programs/lgl/,Bachelor of Science in Legal Management - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/undergraduate-degree-programs/fin/,Bachelor of Science in Management of Financial Institutions - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/undergraduate-degree-programs/mgt/,Bachelor of Science in Business Management - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/undergraduate-degree-programs/mkt/,Bachelor of Science in Marketing Management - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-biology-major-in-medical-biology/,Bachelor of Science in Biology major in Medical Biology    - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-biology-major-in-systematics-and-ecology/,Bachelor of Science in Biology major in Systematics and Ecology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-biology-major-in-molecular-biology-and-biotechnology/,Bachelor of Science in Biology major in Molecular Biology and Biotechnology - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-biochemistry/,Bachelor of Science in BioChemistry - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-chemistry-minor-in-business/,BACHELOR OF SCIENCE IN CHEMISTRY MINOR IN BUSINESS - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bs-in-chemistry/,BS in Chemistry - De La Salle University,None
http://www.dlsu.edu.ph/colleges/gcoe/undergraduate-degree-programs/bachelor-of-science-in-computer-engineering/,Bachelor of Science in Computer Engineering  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-statistics-major-in-actuarial-science/,Bachelor of Science in Statistics major in Actuarial Science  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-human-biology/,Bachelor of Science in Human Biology - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-premed-physics/,Bachelor of Science in Premed Physics  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-physics-with-specialization-in-medical-instrumentation/,BACHELOR OF SCIENCE IN PHYSICS WITH SPECIALIZATION IN MEDICAL INSTRUMENTATION - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-physics-with-specialization-in-materials-science/,BACHELOR OF SCIENCE IN PHYSICS WITH SPECIALIZATION IN MATERIALS SCIENCE - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-physics-minor-in-economics/,BACHELOR OF SCIENCE IN PHYSICS MINOR IN ECONOMICS - De La Salle University,None
http://www.dlsu.edu.ph/colleges/gcoe/undergraduate-degree-programs/bachelor-of-science-in-chemical-engineering/,Bachelor of Science in Chemical Engineering - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-physics-minor-in-finance/,BACHELOR OF SCIENCE IN PHYSICS MINOR IN FINANCE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/undergraduate-degree-programs/bachelor-of-science-in-industrial-engineering-with-specialization-in-information-technology/,Bachelor of Science in Industrial Engineering with specialization in Information Technology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/undergraduate-degree-programs/bachelor-of-science-in-industrial-engineering-with-specialization-in-service-management/,Bachelor of Science in Industrial Engineering with specialization in Service Management - De La Salle University,None
http://www.dlsu.edu.ph/colleges/gcoe/undergraduate-degree-programs/bachelor-of-science-in-industrial-engineering-bsie/,Bachelor of Science in Industrial Engineering (BSIE) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/undergraduate-degree-programs/bs-ms-honors-program-for-industrial-engineering/,Bachelor of Science in Industrial Engineering (Honors) and Master of Science in Industrial Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/undergraduate-degree-programs/bachelor-of-science-in-me-honors-with-specialization-in-mechatronics-engineering-and-master-of-science-in-mechanical-engineering/,Bachelor of Science in Mechanical Engineering (Honors) with specialization in Mechatronics Engineering and Master of Science in Mechanical Engineering - De La Salle University,None
http://www.dlsu.edu.ph/colleges/gcoe/undergraduate-degree-programs/bachelor-of-science-in-electronics-engineering/,Bachelor of Science in Electronics Engineering  - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/undergraduate-degree-programs/bachelor-of-science-in-mechanical-engineering-with-specialization-in-mechatronics-engineering/,Bachelor of Science in Mechanical Engineering with Specialization in Mechatronics Engineering - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/undergraduate-degree-programs/ent/,Bachelor of Science in Entrepreneurship - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-arts-major-in-economics/,Bachelor of Arts major in Economics  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/undergraduate-degree-programs/ibs/,Bachelor of Science in Interdisciplinary Business Studies - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-industrial-economics/,Bachelor of Science in Applied Economics major in Industrial Economics  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-financial-economics/,Bachelor of Science in Applied Economics major in Financial Economics  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-industrial-economics-and-bachelor-of-science-in-business-management/,Bachelor of Science in Applied Economics major in Industrial Economics and Bachelor of Science in Business Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-industrial-economics-and-bachelor-of-science-in-accountancy/,Bachelor of Science in Applied Economics major in Industrial Economics and Bachelor of Science in Accountancy  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-industrial-economics-and-bachelor-of-science-in-legal-management/,Bachelor of Science in Applied Economics major in Industrial Economics and Bachelor of Science in Legal Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-industrial-economics-and-bachelor-of-science-in-advertising-management/,Bachelor of Science in Applied Economics major in Industrial Economics and Bachelor of Science in Advertising Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-industrial-economics-and-bachelor-of-science-in-applied-corporate-management/,Bachelor of Science in Applied Economics major in Industrial Economics and Bachelor of Science in Applied Corporate Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-industrial-economics-and-bachelor-of-science-in-the-management-of-financial-institutions/,Bachelor of Science in Applied Economics major in Industrial Economics and Bachelor of Science in the Management of Financial Institutions  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-industrial-economics-and-bachelor-of-science-in-marketing-management/,Bachelor of Science in Applied Economics major in Industrial Economics and Bachelor of Science in Marketing Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-financial-economics-and-bachelor-of-science-in-the-management-of-financial-institutions/,Bachelor of Science in Applied Economics major in Financial Economics and Bachelor of Science in the Management of Financial Institutions - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-financial-economics-and-bachelor-of-science-in-advertising-management/,Bachelor of Science in Applied Economics major in Financial Economics and Bachelor of Science in Advertising Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-financial-economics-and-bachelor-of-science-in-applied-corporate-management/,Bachelor of Science in Applied Economics major in Financial Economics and Bachelor of Science in Applied Corporate Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-financial-economics-and-bachelor-of-science-in-business-management/,Bachelor of Science in Applied Economics major in Financial Economics and Bachelor of Science in Business Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-financial-economics-and-bachelor-of-science-in-legal-management/,Bachelor of Science in Applied Economics major in Financial Economics and Bachelor of Science in Legal Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-science-in-applied-economics-major-in-financial-economics-and-bachelor-of-science-in-accountancy/,Bachelor of Science in Applied Economics major in Financial Economics and Bachelor of Science in Accountancy - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/ab-major-in-economics-and-bs-in-legal-management/,AB Major in Economics and BS in Legal Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-arts-major-in-economics-and-bachelor-of-science-in-accountancy/,Bachelor of Arts Major in Economics and Bachelor of Science in Accountancy - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/ab-major-in-economics-and-bs-in-business-management/,AB Major in Economics and BS in Business Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bachelor-of-arts-major-in-economics-and-bs-in-applied-corporate-management/,Bachelor of Arts Major in Economics and BS in Applied Corporate Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/bs-in-applied-economics-major-in-financial-economics-and-bs-in-marketing-management/,BS in Applied Economics major in Financial Economics and BS in Marketing Management  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/ab-major-in-economics-and-bs-in-advertising-management/,AB Major in Economics and BS in Advertising Management  - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/bachelor-of-science-in-chemistry-major-in-food-science/,Bachelor of Science in Chemistry major in Food Science - De La Salle University,None
https://www.dlsu.edu.ph/admissions/undergraduate/calendar/,Calendar - De La Salle University,None
https://www.dlsu.edu.ph/admissions/undergraduate/downloadable-forms/,Downloadable Forms - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos,College of Science - De La Salle University,None
http://www.dlsu.edu.ph/colleges/bagced,Br. Andrew Gonzalez FSC College of Education - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/ab-major-in-economics-and-bs-in-marketing-management/,AB Major in Economics and BS in Marketing Management - De La Salle University,None
http://www.dlsu.edu.ph/colleges/ccs,College of Computer Studies - De La Salle University,None
http://www.dlsu.edu.ph/colleges/gcoe,Gokongwei College of Engineering - De La Salle University,"Degrees in Mechanical Engineering, Electronics Engineering, Chemical Engineering, Industrial Management Engineering, Computer Engineering, Manufacturing Engineering"
https://www.dlsu.edu.ph/admissions/undergraduate/enrollment-lpep-sched/,enrollment-lpep-sched - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla,College of Liberal Arts - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/ab-in-economics-and-bs-in-management-of-financial-institutions/,AB in Economics and BS in Management of Financial Institutions  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob,Ramon V. del Rosario College of Business - De La Salle University,None
https://www.dlsu.edu.ph/soll/course-offering/,Course Offering - De La Salle University,None
https://www.dlsu.edu.ph/soll/contact-us/,Contact Us - De La Salle University,None
https://www.dlsu.edu.ph/soll/overview/,Overview - De La Salle University,None
https://www.dlsu.edu.ph/admissions/undergraduate/placement-exam/,Placement Exam - De La Salle University,None
https://www.dlsu.edu.ph/soll/industry-partners/,Our Industry Partners - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/doctor-of-philosophy-in-counseling-psychology-2022/,PhD in Counseling Psychology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/phd-in-applied-linguistics-regular-program/,PhD in Applied Linguistics (Regular Program) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/phd-in-applied-linguistics-straight-program/,PhD in Applied Linguistics (Straight Program) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/ph-d-in-science-education-with-specialization-in-biology-dsedbio-chemistry-dsedche-mathematics-dsedmat-physics-dsedphy/,"Ph.D. in Science Education with specialization in: Biology, Chemistry, Mathematics, or Physics - De La Salle University",None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/master-of-arts-in-education-major-in-educational-leadership-and-management-thesis-program-2/,"Master of Arts in Education, major in Educational Leadership and Management (Thesis Program) - De La Salle University",None
https://www.dlsu.edu.ph/?page_id=87353&preview=true,PhD in Educational Psychology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/master-of-arts-in-education-major-in-early-childhood-education-thesis-program/,"Master of Arts in Education, major in Early Childhood Education (Thesis Program) - De La Salle University",None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/master-of-education-major-in-early-childhood-education-non-thesis-program/,"Master of Education, major in Early Childhood Education (Non-Thesis Program) - De La Salle University",None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/master-of-education-major-in-educational-leadership-and-management-non-thesis-program/,"Master of Education, major in Educational Leadership and Management (Non-Thesis Program) - De La Salle University",None
https://www.dlsu.edu.ph/?page_id=87251&preview=true,"PhD in Education, major in Education Leadership and Management (Regular Program) - De La Salle University",None
https://www.dlsu.edu.ph/?page_id=87257&preview=true,"PhD in Education, major in Educational Leadership and Management  (Executive Program) - De La Salle University",None
https://www.dlsu.edu.ph/?page_id=87449&preview=true,Master of Arts in Counseling (Thesis Program) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/master-of-education-major-in-special-education-non-thesis-program/,"Master of Education, major in Special Education (Non-Thesis Program) - De La Salle University",None
https://www.dlsu.edu.ph/?page_id=87451&preview=true,Master in Learning and Teaching (Thesis Program) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/master-of-arts-in-teaching-english-language-non-thesis-program/,Master of Arts in Teaching English Language - De La Salle University,None
http://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/master-of-arts-in-education-major-in-special-education-thesis-program/,"Master of Arts in Education, major in Special Education  (Thesis Program) - De La Salle University",None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/master-of-education-major-in-biology-ntmebio-chemistry-ntmeche-mathematics-ntmemat-physics-ntmephy/,"Master of Education major in: Biology (NTMEBIO), Chemistry (NTMECHE), Mathematics (NTMEMAT) or Physics (NTMEPHY) - De La Salle University",None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/master-of-science-in-teaching-major-in-biology-mstbio-chemistry-mstchem-mathematics-mstmath-physics-mstphy/,"Master of Science in Teaching major in: Biology (MSTBIO), Chemistry (MSTCHEM), Mathematics (MSTMATH) & Physics (MSTPHY) - De La Salle University",None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/st-la-salle-institute-of-graduate-studies-sigs-master-in-teaching-english-in-basic-education-mtebe/,Master in Teaching English in Basic Education (MTEBE) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/master-in-teaching-general-science-in-basic-education/,Master in Teaching General Science in Basic Education - De La Salle University,None
https://www.dlsu.edu.ph/?page_id=87452&preview=true,Master in Learning and Teaching (Non-Thesis Program) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/graduate-degree-programs/st-la-salle-institute-of-graduate-studies-sigs-master-in-teaching-mathematics-in-basic-education-mtmbe/,Master in Teaching Mathematics in Basic Education (MTMTHBE) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/graduate-degree-programs/doctor-of-philosophy-in-business-phdbus/,DOCTOR OF PHILOSOPHY IN BUSINESS (PHDBUS) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/graduate-degree-program/master-of-science-in-computational-finance-mscf/,Master of Science in Computational Finance (MSCF) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/graduate-degree-programs/master-in-risk-and-insurance-management/,Master in Risk and Insurance Management - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/graduate-degree-programs/master-of-marketing-communications/,MASTER OF MARKETING COMMUNICATIONS - De La Salle University,None
https://www.dlsu.edu.ph/?page_id=87223&preview=true,Master of Arts in Education Major in Educational Technology (Thesis Program) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/graduate-degree-programs/master-of-science-in-accountancy/,Master of Science in Accountancy - De La Salle University,None
https://www.dlsu.edu.ph/?page_id=87300&preview=true,Master of Arts in English Language Education - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/graduate-degree-programs/master-of-science-in-entrepreneurship-and-diploma-in-entrepreneurship/,Master of Science in Entrepreneurship and Diploma in Entrepreneurship - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/graduate-degree-program/master-of-science-in-industrial-relations-management-and-diploma-in-industrial-relations-management/,Master of Science in Industrial Relations Management and Diploma in Industrial Relations Management - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/graduate-degree-programs/master-of-science-in-financial-engineering-and-diploma-in-financial-engineering/,Master of Science in Financial Engineering and Diploma in Financial Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/graduate-degree-programs/master-of-science-in-industrial-relations-management-and-diploma-in-industrial-relations-management/,Master of Science in Industrial Relations Management and Diploma in Industrial Relations Management - De La Salle University,None
https://www.dlsu.edu.ph/?page_id=87312&preview=true,Teacher Certificate Program - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/graduate-degree-programs/doctor-of-business-administration/,DOCTOR OF BUSINESS ADMINISTRATION - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/graduate-degree-programs/master-of-science-in-marketing-and-diploma-in-marketing/,Master of Science in Marketing and Diploma in Marketing - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-organization-department/master-of-business-administration/,MASTER OF BUSINESS ADMINISTRATION - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/graduate-degree-programs/doctor-in-information-technology-dit/,Doctor in Information Technology - De La Salle University,The Doctor in Information Technology (DIT) program equips candidates with IT expertise to become agents for societal and organizational change.
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/graduate-degree-program/post-graduate-diploma-in-management/,Post-Graduate Diploma in Management - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/graduate-degree-programs/master-of-science-in-data-science/,Master of Science in Data Science - De La Salle University,The Master of Science in Computer Science (MSCS) program is designed to train students in undertaking high-level research in the advanced computing field.
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-education-major-in-religious-and-values-education-derved/,Doctor of Education Major in Religious and Values Education (Derved) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/graduate-degree-programs/master-in-information-security-minfsec/,Master in Information Security - De La Salle University,"The program aims to prepare learners to be professionals that are be knowledgeable in designing, implementing, assessing and managing the security of IT systems through sufficient coverage of both theory and application in the different domains of information security."
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/phd-political-science/,Doctor of Philosophy in Political Science - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosophy-in-applied-theology-dapt/,Doctor of Philosophy in Applied Theology (DAPT) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/dapt-fcsa/,Straight Program: Master of Arts in Applied Theology with Specialization in Formative Counseling and Spiritual Accompaniment and Doctor of Philosophy in Applied Theology with Specialization in Formative Counseling and Spiritual Accompaniment - De La Salle University,None
